id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
QDJS2UA6	95	Hourly Three-check Arena	2024-09-21T15:00:38.637Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
k63tSQfH	466	Hourly Blitz Arena	2024-11-18T11:00:15Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
5qs7IydF	120	Hourly HyperBullet Arena	2023-05-03T18:01:05.827Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
B6JBCRR0	1965	Daily Blitz Arena	2023-10-30T18:00:58Z	120	standard	blitz	daily	blitz	300	0	True	True	False	False			15					
nq39gI7w	402	Hourly Bullet Arena	2023-08-24T12:31:01.925Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
K8VgqK45	39	Hourly Racing Kings Arena	2023-10-18T05:00:56.941Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
wUnCPnZI	29	Hourly Racing Kings Arena	2023-02-15T20:00:41Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
TkQyjV7o	41	Hourly HyperBullet Arena	2023-09-19T05:01:05.18Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
PWHVTCwL	82	≤1700 Bullet Arena	2024-11-28T02:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
I4fwhS0i	128	≤1500 Bullet Arena	2023-07-24T21:30:54.403Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
f3vtRnzZ	321	Hourly Bullet Arena	2024-05-26T20:31:29.232Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
nXScWX74	485	≤2000 SuperBlitz Arena	2024-01-30T16:01:37.202Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
aWLdDgly	62	Hourly Antichess Arena	2024-08-31T19:00:31.474Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
h1sGrgKa	101	≤1300 Blitz Arena	2023-12-23T18:00:59.444Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
Mf1G70NN	1150	Eastern SuperBlitz Arena	2024-01-01T05:00:24Z	90	standard	blitz	eastern	superBlitz	180	0	True	True	False	False			15					
wK7O9j9t	39	Hourly Racing Kings Arena	2023-02-22T23:00:00Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
ydNO3B4U	43	≤1300 Bullet Arena	2023-08-13T00:01:20.48Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
qVYlCVsC	89	Ruy Lopez Bullet Arena	2024-08-11T03:00:12Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	r1bqk2r/2ppbppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 b kq -	Ruy Lopez: Closed	C88		
rZ24DqQO	180	Hourly Bullet Arena	2024-06-15T00:30:53.176Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
JKWxQPat	30	≤1300 Bullet Arena	2024-07-18T04:00:25.815Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
JpoPkL7z	49	Hourly HyperBullet Arena	2023-11-03T02:00:30.309Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ABd2p0bf	202	Hourly Bullet Arena	2024-12-11T00:00:05Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
3Od9lGX2	249	≤2000 Blitz Arena	2023-06-17T05:01:37.092Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
dfXuFQus	85	Hourly Chess960 Arena	2024-03-03T06:01:07.941Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
Qvz6K7GR	595	Hourly Blitz Arena	2024-04-07T16:00:46.647Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
g2NPbc5l	115	Petrov's Defense Blitz Arena	2023-11-25T05:00:50Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15	rnbqkb1r/pppp1ppp/5n2/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq -	Petrov's Defense: Modern Attack	C43		
BVgfMM7V	451	≤2000 Rapid Arena	2024-06-29T14:00:06.078Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
ZBNS1IyO	53	Hourly Crazyhouse Arena	2024-03-16T11:00:22.467Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
wtcN5PoC	44	Hourly Racing Kings Arena	2023-05-18T17:01:51.19Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
DyaPjy3M	372	≤1700 Rapid Arena	2024-09-10T13:01:11.685Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
l6Il4hPA	514	≤1700 Blitz Arena	2023-01-08T12:00:07Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
oadzBMie	47	Hourly Chess960 Arena	2023-09-13T18:31:26.143Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
idkIwF5g	510	Hourly SuperBlitz Arena	2024-04-25T23:01:27.466Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
r2CP1BQ7	65	Hourly Crazyhouse Arena	2023-08-16T11:00:46.378Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
cWdujqS9	63	≤1500 Bullet Arena	2024-04-16T21:31:46.866Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
DvGiBsFZ	305	Hourly Bullet Arena	2023-05-02T11:30:44.091Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
RYvRsRoe	117	Hourly Three-check Arena	2023-03-29T18:00:11Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
Yv6GnVng	153	≤1700 Bullet Arena	2024-06-21T10:01:38.683Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
jryzfmAh	83	≤1700 Bullet Arena	2024-02-19T06:01:04.884Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
TOkQafbd	59	Hourly HyperBullet Arena	2024-02-15T03:00:50.793Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
uwn2wuGx	170	≤2000 Bullet Arena	2023-08-09T03:00:51.897Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
e2i9qsyV	339	≤2000 Blitz Arena	2023-07-01T01:01:03.636Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
rP5I97RV	410	Hourly Blitz Arena	2024-08-13T09:00:14.488Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
9qkKnOMA	83	Hourly Horde Arena	2023-09-12T16:00:45.724Z	57	horde	horde	hourly	hippoBullet	120	0	True	True	False	False								
A0FHRdbl	146	≤1300 Blitz Arena	2023-01-18T22:00:59Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
GCpMJBLL	147	Indian Defense Bullet Arena	2023-02-16T11:00:40Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -	Indian Defense: West Indian Defense	E60		
xKmzHgGZ	950	Hourly Rapid Arena	2024-01-19T12:01:04.868Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
1fiSxtzC	329	Hourly Bullet Arena	2024-07-29T10:30:47.314Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
2kkR3rRy	314	Hourly Blitz Arena	2024-04-15T22:00:45.804Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
EWioqM7s	397	≤2000 Blitz Arena	2023-04-28T05:00:01.867Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
Tvg05fOS	134	≤1300 SuperBlitz Arena	2024-04-15T13:01:01.897Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
v8wnoJo4	428	Hourly Bullet Arena	2024-01-06T21:01:06.839Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
tJuvM3LH	136	≤1300 SuperBlitz Arena	2024-11-03T13:00:25Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
Twgr0OjN	101	≤1300 SuperBlitz Arena	2024-11-13T21:00:35Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
45vNT48W	854	Hourly Rapid Arena	2023-03-19T10:00:22Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
vcLTBImS	323	Hourly Bullet Arena	2024-07-23T08:31:42.37Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ILFvuPIR	278	Hourly Bullet Arena	2023-04-21T10:30:50.528Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Ss6nfeDA	49	≤1300 Rapid Arena	2023-01-10T03:00:33Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
T0bHorN7	655	Hourly Blitz Arena	2023-01-17T12:00:45Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
zADm1fQp	125	Hourly HyperBullet Arena	2023-05-20T14:01:15.968Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
n0bMU4pg	99	Hourly Three-check Arena	2023-07-22T09:01:02.972Z	57	threeCheck	threeCheck	hourly	hippoBullet	120	0	True	True	False	False								
Lov0AsCa	20	Daily Racing Kings Arena	2024-07-10T03:00:18Z	60	racingKings	racingKings	daily	superBlitz	180	0	True	True	False	False			15					
W6Q1JEps	130	≤1700 Bullet Arena	2024-10-17T06:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
hErqyfO4	111	≤1500 Bullet Arena	2023-10-24T17:31:24.837Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
OJ1G3IzA	91	Hourly UltraBullet Arena	2024-11-02T10:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
5dGbrn3U	435	Hourly Blitz Arena	2023-01-31T22:00:10Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
pV9msFhV	43	Hourly Atomic Arena	2024-06-08T02:00:32.371Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
UyE0JMch	55	Hourly Crazyhouse Arena	2023-01-23T11:30:02Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
hV6LzuYw	18	Hourly King of the Hill Arena	2024-03-14T04:00:53.057Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
oRxi4bAV	67	Hourly HyperBullet Arena	2024-08-22T00:01:10.584Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
8Xnud7sa	199	Hourly Bullet Arena	2024-02-18T05:31:11.234Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VTvIIGAK	233	French Defense SuperBlitz Arena	2023-02-16T04:00:02Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/ppp2ppp/4p3/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq -	French Defense: Rubinstein Variation	C10		
xqJ6MBST	53	Hourly Horde Arena	2023-11-10T07:00:47.87Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
eccsZCC5	83	Hourly Racing Kings Arena	2024-03-31T11:01:23.534Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
yTkM6KJR	21	≤1300 Bullet Arena	2024-09-23T04:31:28.886Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
pUpk6Jx4	87	Hourly HyperBullet Arena	2024-10-28T09:00:10Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
DmVCcJbL	330	Hourly Blitz Arena	2024-06-17T09:00:55.307Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
LIbZn4Tw	25	Hourly Atomic Arena	2023-01-25T02:00:55Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
iYZpBYmA	236	≤1700 SuperBlitz Arena	2024-09-08T23:01:20.723Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
s5dQCCsL	420	≤1700 Blitz Arena	2024-10-18T12:00:20Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
Urp8tOa7	720	Hourly SuperBlitz Arena	2023-10-14T22:00:27.782Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
MFRELEYC	169	≤2000 Bullet Arena	2023-12-25T23:01:35.363Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
9vdpCod4	56	Hourly UltraBullet Arena	2024-09-24T23:31:20.134Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
su4949vM	61	Hourly HyperBullet Arena	2023-11-08T06:00:36.289Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
DH3Vz26f	218	≤1300 Rapid Arena	2024-11-28T15:00:25Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
B9BJelYR	148	Hourly Atomic Arena	2024-11-04T14:00:07.5Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
FYhB5ccX	127	≤1500 Rapid Arena	2024-09-08T00:01:09.315Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
6XpLPTCL	165	≤1700 Rapid Arena	2023-08-17T01:00:46.933Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
jtjMNzL4	87	≤1500 Bullet Arena	2023-10-23T09:31:32.473Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
Ywunu4d1	79	≤1700 Bullet Arena	2024-08-16T02:01:36.099Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
4q7UqeWG	25	≤1300 Bullet Arena	2023-12-23T00:01:13.608Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
GfvMIslz	1778	Daily Rapid Arena	2023-04-29T19:00:35Z	150	standard	rapid	daily	rapid	600	0	True	True	False	False			10					
E08lH9cF	392	Hourly Bullet Arena	2024-02-07T20:31:35.619Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
RpWUbOq8	463	Hourly SuperBlitz Arena	2023-09-13T23:01:49.346Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
a1rCpp6X	261	≤1500 SuperBlitz Arena	2023-06-04T14:01:08.189Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
LGjm4BZM	334	Sicilian Defense Rapid Arena	2023-03-15T06:00:26Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -	Sicilian Defense: Hyperaccelerated Dragon	B27		
impsNtKd	54	Hourly Antichess Arena	2023-04-26T05:31:12.663Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
k0DIsGpW	157	≤1500 SuperBlitz Arena	2024-05-24T22:00:25.872Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
P25dhDWx	42	Hourly Crazyhouse Arena	2024-05-07T02:00:37.956Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	1	True	True	False	False								
xv3IbQGj	392	≤2000 Rapid Arena	2023-04-01T22:00:00Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
J5T2x2Iv	23	Hourly Racing Kings Arena	2023-06-17T20:00:17.589Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
jqx5KTM2	315	≤2000 Bullet Arena	2023-12-20T11:00:55.217Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
FsPoVRXO	91	Hourly Atomic Arena	2023-02-18T22:00:47Z	57	atomic	atomic	hourly	hippoBullet	120	0	True	True	False	False								
wCbCRvGn	89	≤1300 Blitz Arena	2023-05-08T06:01:12.473Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
0uPPKxZw	45	≤1300 Bullet Arena	2024-03-24T12:30:39.441Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
f5QKaoaf	27	Hourly Three-check Arena	2023-08-16T06:01:11.596Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
pe8mfBlJ	34	Hourly Horde Arena	2023-06-06T04:01:08.275Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
TZsCErCt	1141	Hourly SuperBlitz Arena	2024-01-02T21:00:09.513Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
MR1p0r2i	192	≤1700 Bullet Arena	2024-11-16T14:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
aYkr0fqI	201	≤1700 Bullet Arena	2024-07-25T10:31:03.329Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
IvifC966	472	Hourly Bullet Arena	2024-01-05T17:31:12.348Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
h9VXQaCR	151	≤1300 Blitz Arena	2024-07-31T10:01:14.535Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
C0CpjW0l	147	Hourly Antichess Arena	2024-12-03T17:00:35Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
fClhXvqj	94	Hourly Atomic Arena	2023-06-22T16:00:38.836Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
wDfkGY51	809	Hourly Rapid Arena	2023-08-01T10:01:11.241Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
bs0iizaj	379	Hourly Bullet Arena	2023-08-14T12:31:13.054Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
npC1HF2m	85	Hourly Atomic Arena	2024-08-07T20:00:32.143Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
SeV3GfMQ	336	Hourly Bullet Arena	2023-02-15T11:30:41Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
9l1kBZLb	380	≤2000 SuperBlitz Arena	2023-09-16T00:00:15.124Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
23eoFABP	562	Hourly Blitz Arena	2024-12-11T20:00:25Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
8aiOUdXW	169	French Defense Bullet Arena	2023-06-27T11:00:56Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkbnr/ppp2ppp/4p3/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq -	French Defense: Rubinstein Variation	C10		
IPM3hZ8c	121	Hourly UltraBullet Arena	2023-12-17T09:30:40.647Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Eg5pBwOt	95	Daily Atomic Arena	2024-01-02T23:00:02Z	60	atomic	atomic	daily	superBlitz	180	0	True	True	False	False			15					
XC073ysV	80	Hourly UltraBullet Arena	2024-04-13T06:31:44.359Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
RFlRWcLl	262	≤2000 Rapid Arena	2023-08-25T02:00:29.29Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
A2Q7Gaip	442	Hourly SuperBlitz Arena	2023-11-27T01:00:40.335Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
Y7oFuftE	102	≤1500 Rapid Arena	2023-02-22T04:00:44Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
IFBGCEEF	33	Hourly Antichess Arena	2023-12-20T05:01:29.099Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
gG6sqLME	735	Hourly SuperBlitz Arena	2023-12-08T09:00:56.668Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
1T14Wlzx	195	Hourly Bullet Arena	2024-10-15T07:00:30Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
NJk9l3OV	54	≤1300 Bullet Arena	2023-10-22T16:01:21.353Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
vx3YFgIA	1015	Hourly SuperBlitz Arena	2024-01-25T16:00:47.948Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
KFKWvoPu	78	≤1300 Rapid Arena	2024-02-20T03:01:14.356Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
Cey7xWoH	172	≤1700 Bullet Arena	2023-02-13T22:00:10Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
zEN0vyWC	52	Hourly HyperBullet Arena	2024-09-21T01:00:58.255Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
VitEJBxL	59	Hourly Atomic Arena	2023-12-02T04:01:02.285Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
78cjMeId	304	Hourly Bullet Arena	2024-03-27T22:01:12.742Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
kelojqSf	359	Ruy Lopez Rapid Arena	2023-04-04T06:00:04Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	r1bqk2r/2ppbppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 b kq -	Ruy Lopez: Closed	C88		
dsABDiqx	254	≤1700 Rapid Arena	2023-03-04T17:00:09Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
wOmg7HMo	118	Dutch Defense Bullet Arena	2023-04-13T11:00:23Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkb1r/ppppp1pp/5n2/6B1/3Pp3/2N5/PPP2PPP/R2QKBNR b KQkq -	Dutch Defense: Staunton Gambit	A83		
9SVXRHRS	36	Hourly Horde Arena	2023-07-18T04:01:41.488Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
bB5OWWA4	141	Hourly Antichess Arena	2023-07-03T15:00:45.89Z	57	antichess	antichess	hourly	hippoBullet	120	0	True	True	False	False								
fD6i3lBg	79	≤1500 Bullet Arena	2024-04-10T13:01:11.329Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
7033AQyZ	62	Hourly King of the Hill Arena	2023-03-28T19:00:54Z	57	kingOfTheHill	kingOfTheHill	hourly	superBlitz	180	0	True	True	False	False								
pO52kdmE	87	Hourly HyperBullet Arena	2023-12-26T09:01:17.597Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
RoxlqUbE	209	≤1500 Blitz Arena	2023-07-30T23:01:02.868Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
36vA8bjs	65	Hourly UltraBullet Arena	2023-10-19T06:30:17.133Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Al67w5HW	410	Hourly Rapid Arena	2024-09-24T04:01:00.386Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
r6E6x2SI	435	Sicilian Defense Rapid Arena	2024-09-22T06:00:04Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq -	Sicilian Defense: Dragon Variation	B70		
M5YCUEna	81	Hourly Chess960 Arena	2023-02-26T06:00:39Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
yYrnulc5	21	Hourly Antichess Arena	2024-06-14T23:31:07.59Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
244aOfHs	162	≤1500 Bullet Arena	2023-04-21T13:30:30.635Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
fhZqeLe1	260	Hourly Bullet Arena	2024-09-08T08:01:06.593Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
YWnitq7w	50	Hourly Horde Arena	2024-10-14T19:00:12.5Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
fACYezlO	52	Hourly Crazyhouse Arena	2023-01-11T05:00:29Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
YYpnzy7g	982	Hourly SuperBlitz Arena	2024-07-02T14:01:33.189Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
xV7mgVnC	20	Hourly Racing Kings Arena	2023-05-09T23:01:11.35Z	57	racingKings	racingKings	hourly	hippoBullet	120	0	True	True	False	False								
ic4orgaS	322	Hourly Bullet Arena	2023-03-20T11:30:18Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
yW6ObmwT	183	≤2000 Rapid Arena	2024-09-25T02:00:58.134Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
7u47ZxSa	45	Hourly King of the Hill Arena	2023-09-04T19:00:46.081Z	57	kingOfTheHill	kingOfTheHill	hourly	superBlitz	180	0	True	True	False	False								
tBcrKn4Y	452	Hourly Blitz Arena	2023-07-08T11:01:01.6Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
1jqQiBgd	298	≤1700 Rapid Arena	2023-01-07T21:00:02Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
wZOOeoMA	776	Hourly SuperBlitz Arena	2024-04-12T10:01:29.578Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
d5F5MqMW	20	Hourly King of the Hill Arena	2023-10-25T22:30:52.563Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
XESwwg6J	560	≤2000 Blitz Arena	2023-06-13T21:00:14.426Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
Ap7H7mol	68	≤1500 Bullet Arena	2024-06-07T17:31:06.097Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
gYw2Iqrs	210	Grünfeld Defense Blitz Arena	2023-01-06T13:00:14Z	57	standard	blitz	hourly	blitz	180	2	True	True	False	False			15	rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/1QN5/PP2PPPP/R1B1KBNR b KQkq -	Grünfeld Defense: Russian Variation, Accelerated Variation	D81		
SpEPmv25	400	Daily HyperBullet Arena	2023-05-17T20:00:08Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
JbrBZutx	347	≤2000 Rapid Arena	2024-09-21T22:00:21.683Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
PiL1kP0p	73	≤1300 Rapid Arena	2024-04-23T19:00:28.179Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
Xap61h44	75	Hourly Atomic Arena	2024-07-31T12:01:11.295Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
NSSsXjRJ	58	Hourly Antichess Arena	2023-08-27T03:00:50.41Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
nY1ji3wX	24	Hourly Racing Kings Arena	2024-09-10T05:01:11.797Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
6wMkbsxI	76	Hourly Three-check Arena	2023-06-13T09:00:41.131Z	57	threeCheck	threeCheck	hourly	hippoBullet	120	0	True	True	False	False								
4CUHA7Fn	157	≤1500 SuperBlitz Arena	2024-03-31T22:00:35.733Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
SJV1zJWV	178	≤1700 Rapid Arena	2024-01-17T01:00:30.008Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
